URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
49,41,0,3,3,0,0,0.0,34,0.6938775510204082,5,0.1020408163265306,0,0,0,10,0.2040816326530612,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
42,29,0,3,1,0,0,0.0,35,0.8333333333333334,0,0.0,0,0,0,7,0.1666666666666666,0,0
75,50,0,3,3,0,0,0.0,52,0.6933333333333334,10,0.1333333333333333,0,0,0,13,0.1733333333333333,1,0
19,12,0,3,1,0,0,0.0,11,0.5789473684210527,3,0.1578947368421052,0,0,0,5,0.2631578947368421,0,0
31,24,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,0,0
25,17,0,2,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
32,24,0,2,3,0,0,0.0,25,0.78125,0,0.0,0,0,0,7,0.21875,1,1
84,13,0,2,1,0,0,0.0,70,0.8333333333333334,3,0.0357142857142857,1,1,0,11,0.1309523809523809,1,0
26,18,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
30,22,0,2,2,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
27,20,0,3,2,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,0,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
22,15,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,0,0
28,20,0,2,3,0,0,0.0,21,0.75,0,0.0,0,0,0,7,0.25,1,1
52,43,0,3,1,0,0,0.0,34,0.6538461538461539,12,0.2307692307692307,0,0,0,6,0.1153846153846153,1,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
43,34,0,3,1,0,0,0.0,33,0.7674418604651163,2,0.0465116279069767,0,0,0,8,0.1860465116279069,1,0
25,17,0,2,1,0,0,0.0,16,0.64,4,0.16,0,0,0,5,0.2,1,1
70,25,0,3,0,0,0,0.0,52,0.7428571428571429,6,0.0857142857142857,2,1,1,12,0.1714285714285714,1,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
41,33,0,3,1,0,0,0.0,36,0.8780487804878049,0,0.0,0,0,0,5,0.1219512195121951,1,1
34,25,0,3,1,0,0,0.0,27,0.7941176470588235,0,0.0,0,0,0,7,0.2058823529411764,1,0
41,15,0,4,0,0,0,0.0,33,0.8048780487804879,0,0.0,0,0,0,8,0.1951219512195122,1,0
34,27,0,3,1,0,0,0.0,28,0.8235294117647058,1,0.0294117647058823,0,0,0,5,0.1470588235294117,0,0
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
34,25,0,3,1,0,0,0.0,27,0.7941176470588235,1,0.0294117647058823,0,0,0,6,0.1764705882352941,1,0
16,9,0,2,1,0,0,0.0,11,0.6875,0,0.0,0,0,0,5,0.3125,0,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
28,20,0,2,2,0,0,0.0,21,0.75,0,0.0,0,0,0,7,0.25,1,1
34,27,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,0,0
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
24,17,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
29,21,0,2,3,0,0,0.0,22,0.7586206896551724,0,0.0,0,0,0,7,0.2413793103448276,1,1
37,28,0,3,1,0,0,0.0,26,0.7027027027027027,4,0.1081081081081081,0,0,0,7,0.1891891891891892,1,0
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
37,29,0,2,1,0,0,0.0,32,0.8648648648648649,0,0.0,0,0,0,5,0.1351351351351351,1,1
21,14,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,0,0
22,15,0,3,2,0,0,0.0,13,0.5909090909090909,3,0.1363636363636363,0,0,0,6,0.2727272727272727,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
26,18,0,4,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
23,15,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
45,37,0,3,1,0,0,0.0,40,0.8888888888888888,0,0.0,0,0,0,5,0.1111111111111111,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
50,41,0,2,1,0,0,0.0,42,0.84,0,0.0,0,0,0,8,0.16,1,0
28,20,0,2,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,1
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
23,15,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
198,16,0,2,0,0,0,0.0,159,0.803030303030303,22,0.1111111111111111,2,0,0,17,0.0858585858585858,0,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
33,26,0,3,2,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,0,0
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
22,14,0,3,2,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
19,12,0,2,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,0,0
40,31,0,3,1,0,0,0.0,34,0.85,0,0.0,0,0,0,6,0.15,1,0
45,36,0,3,1,0,0,0.0,38,0.8444444444444444,0,0.0,0,0,0,7,0.1555555555555555,1,0
49,42,0,3,3,0,0,0.0,37,0.7551020408163265,1,0.0204081632653061,0,0,0,11,0.2244897959183673,0,0
25,17,0,2,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
35,27,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
25,17,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
26,17,0,3,1,0,0,0.0,19,0.7307692307692307,1,0.0384615384615384,0,0,0,6,0.2307692307692307,1,0
31,22,0,3,1,0,0,0.0,20,0.6451612903225806,4,0.1290322580645161,0,0,0,7,0.2258064516129032,1,0
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
24,17,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
31,22,0,3,1,0,0,0.0,22,0.7096774193548387,3,0.0967741935483871,0,0,0,6,0.1935483870967742,1,0
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
22,14,0,2,2,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
22,14,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
28,20,0,2,1,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
23,15,0,2,2,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,1,1
32,25,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,0,0
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
49,40,0,3,1,0,0,0.0,38,0.7755102040816326,0,0.0,0,0,0,11,0.2244897959183673,1,0
41,34,0,4,1,0,0,0.0,34,0.8292682926829268,0,0.0,0,0,0,7,0.1707317073170731,0,0
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
28,20,0,2,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
44,37,0,3,3,0,0,0.0,35,0.7954545454545454,0,0.0,0,0,0,9,0.2045454545454545,0,0
33,25,0,2,2,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,1,1
28,20,0,2,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,1
25,17,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
39,30,0,2,1,0,0,0.0,32,0.8205128205128205,0,0.0,0,0,0,7,0.1794871794871795,1,0
35,28,0,3,0,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,0,0
20,13,0,2,1,0,0,0.0,14,0.7,1,0.05,0,0,0,5,0.25,0,0
24,17,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
