URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
30,22,0,2,1,0,0,0.0,20,0.667,0,0.0,0,0,0,2,0.067,1,0
30,23,0,3,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
105,19,0,3,0,0,0,0.0,81,0.771,9,0.086,0,0,0,7,0.067,1,0
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
30,23,0,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1
26,17,0,3,1,0,0,0.0,14,0.538,1,0.038,0,0,0,3,0.115,1,0
30,23,0,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1
35,29,0,3,1,0,0,0.0,23,0.657,0,0.0,0,0,0,1,0.029,0,0
32,25,0,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,1
32,25,0,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,1
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
39,32,0,3,1,0,0,0.0,26,0.667,0,0.0,0,0,0,1,0.026,1,1
44,28,0,3,1,0,0,0.0,29,0.659,3,0.068,0,0,0,4,0.091,1,0
38,30,0,3,1,0,0,0.0,27,0.711,0,0.0,0,0,0,3,0.079,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
30,24,0,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0,0
29,23,0,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,0
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
30,21,0,3,1,0,0,0.0,19,0.633,0,0.0,0,0,0,3,0.1,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
20,11,0,3,0,0,0,0.0,10,0.5,0,0.0,0,0,0,2,0.1,1,0
49,41,0,3,1,0,0,0.0,36,0.735,0,0.0,0,0,0,5,0.102,1,0
28,21,0,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
42,14,0,3,0,0,0,0.0,30,0.714,0,0.0,0,0,0,5,0.119,0,0
48,13,0,2,1,0,0,0.0,34,0.708,0,0.0,1,1,0,5,0.146,0,0
45,36,0,3,1,0,0,0.0,31,0.689,3,0.067,0,0,0,3,0.067,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
32,25,0,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,1
42,21,0,3,1,0,0,0.0,25,0.595,2,0.048,0,0,0,3,0.071,1,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
37,30,0,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,1
89,33,0,2,2,0,0,0.0,71,0.798,0,0.0,0,0,0,10,0.112,1,0
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
59,29,0,2,2,0,0,0.0,44,0.746,0,0.0,0,0,0,7,0.119,1,0
21,13,0,3,0,0,0,0.0,12,0.571,0,0.0,0,0,0,1,0.048,1,0
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
25,18,0,4,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
70,23,0,3,0,0,0,0.0,54,0.771,6,0.086,0,0,0,3,0.043,0,0
33,21,0,2,1,0,0,0.0,17,0.515,3,0.091,1,1,0,4,0.182,0,0
25,18,0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
46,30,0,3,3,0,0,0.0,28,0.609,0,0.0,0,0,0,6,0.13,1,0
26,20,0,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,0
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
21,14,0,2,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0
27,21,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0
24,17,0,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1
39,10,0,2,1,0,0,0.0,16,0.41,6,0.154,0,0,0,6,0.154,0,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
36,29,0,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1
30,23,0,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
75,16,0,3,1,0,0,0.0,55,0.733,0,0.0,0,0,0,9,0.12,0,0
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
18,11,0,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
26,19,0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
26,18,0,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,3,0.115,0,0
18,11,0,2,1,0,0,0.0,2,0.111,2,0.111,0,0,0,2,0.111,1,1
50,31,0,3,4,0,0,0.0,32,0.64,0,0.0,0,0,0,7,0.14,0,0
23,17,0,4,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0
32,25,0,2,1,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,1
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
28,22,0,3,1,0,0,0.0,19,0.679,0,0.0,0,0,0,2,0.071,0,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
28,21,0,2,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
25,18,0,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
27,20,0,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
24,17,0,5,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
27,20,0,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
34,25,0,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,0
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
23,17,0,4,1,0,0,0.0,10,0.435,1,0.043,0,0,0,1,0.043,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
21,14,0,4,0,0,0,0.0,13,0.619,0,0.0,0,0,0,1,0.048,0,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
35,27,0,3,1,0,0,0.0,25,0.714,0,0.0,0,0,0,2,0.057,1,0
41,33,0,3,1,0,0,0.0,30,0.732,0,0.0,0,0,0,3,0.073,1,0
18,11,0,2,1,0,0,0.0,4,0.222,0,0.0,0,0,0,2,0.111,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
20,13,0,4,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
28,22,0,3,2,0,0,0.0,14,0.5,1,0.036,0,0,0,2,0.071,0,0
26,18,0,3,1,0,0,0.0,14,0.538,2,0.077,0,0,0,2,0.077,1,0
36,27,0,3,1,0,0,0.0,20,0.556,5,0.139,0,0,0,3,0.083,1,0
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
81,26,0,3,1,0,0,0.0,47,0.58,16,0.198,0,0,0,10,0.123,1,0
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
117,46,0,3,5,0,0,0.0,76,0.65,0,0.0,3,2,0,16,0.179,1,0
88,37,0,2,1,0,0,0.0,68,0.773,0,0.0,0,1,0,11,0.136,1,0
75,14,0,2,2,0,0,0.0,55,0.733,0,0.0,0,0,0,13,0.173,0,0
29,22,0,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
31,24,0,3,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1
24,17,0,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1
21,15,0,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0
23,16,0,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
20,12,0,3,0,0,0,0.0,11,0.55,0,0.0,0,0,0,1,0.05,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
35,29,0,3,1,0,0,0.0,23,0.657,0,0.0,0,0,0,1,0.029,0,0
26,20,0,3,2,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,0
87,14,0,2,0,0,0,0.0,63,0.724,10,0.115,0,0,0,6,0.069,1,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
23,16,0,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1
32,25,0,3,1,0,0,0.0,13,0.406,6,0.188,0,0,0,1,0.031,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
32,25,0,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,1
30,23,0,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1
53,46,0,3,4,0,0,0.0,33,0.623,3,0.057,0,0,0,6,0.113,0,0
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
24,17,0,3,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
30,24,0,2,2,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0,0
26,20,0,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,0
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
110,19,0,3,0,0,0,0.0,87,0.791,9,0.082,0,0,0,6,0.055,1,0
29,21,0,2,1,0,0,0.0,4,0.138,15,0.517,0,0,0,2,0.069,1,0
36,28,0,4,1,0,0,0.0,26,0.722,0,0.0,0,0,0,2,0.056,1,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
20,13,0,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,1
59,31,0,4,2,0,0,0.0,34,0.576,10,0.169,1,1,0,5,0.119,1,0
23,17,0,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0
33,25,0,3,1,0,0,0.0,17,0.515,4,0.121,0,0,0,4,0.121,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
26,20,0,4,2,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,0
18,11,0,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
32,24,0,3,2,0,0,0.0,18,0.562,0,0.0,0,0,0,3,0.094,0,0
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
479,20,0,3,2,0,0,0.0,342,0.714,89,0.186,13,1,4,22,0.084,1,0
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
49,41,0,3,3,0,0,0.0,27,0.551,5,0.102,0,0,0,6,0.122,0,0
36,27,0,3,1,0,0,0.0,25,0.694,0,0.0,0,0,0,3,0.083,1,0
22,15,0,3,1,0,0,0.0,12,0.545,0,0.0,0,0,0,2,0.091,1,0
25,17,0,3,1,0,0,0.0,12,0.48,3,0.12,0,0,0,3,0.12,0,0
28,21,0,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
21,14,0,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1
72,25,0,2,2,0,0,0.0,57,0.792,3,0.042,0,0,0,5,0.069,0,0
46,37,0,3,1,0,0,0.0,32,0.696,0,0.0,0,0,0,6,0.13,1,0
56,47,0,2,2,0,0,0.0,21,0.375,19,0.339,0,0,0,8,0.143,1,0
25,18,0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
23,17,0,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0
26,19,0,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
36,28,0,3,1,0,0,0.0,25,0.694,0,0.0,0,0,0,3,0.083,1,0
36,30,0,2,3,0,0,0.0,22,0.611,0,0.0,0,0,0,3,0.083,0,0
29,22,0,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
27,20,0,3,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
23,16,0,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
90,7,0,2,0,0,0,0.0,69,0.767,7,0.078,1,1,0,4,0.067,1,0
75,28,0,3,1,0,0,0.0,56,0.747,8,0.107,0,0,0,4,0.053,0,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
33,25,0,3,1,0,0,0.0,16,0.485,6,0.182,0,0,0,3,0.091,1,0
31,24,0,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
46,37,0,2,1,0,0,0.0,32,0.696,1,0.022,0,0,0,5,0.109,1,0
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
27,20,0,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
115,21,0,3,0,0,0,0.0,73,0.635,24,0.209,2,1,0,8,0.096,0,0
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
26,19,0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
85,13,0,2,1,0,0,0.0,63,0.741,10,0.118,0,0,0,4,0.047,1,0
18,11,0,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
25,18,0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0,0
36,29,0,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
21,14,0,3,1,0,0,0.0,7,0.333,1,0.048,0,0,0,1,0.048,1,1
31,24,0,3,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1
37,31,0,3,2,0,0,0.0,24,0.649,0,0.0,0,0,0,2,0.054,0,0
30,24,0,5,0,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0,0
95,19,0,2,1,0,0,0.0,58,0.611,18,0.189,0,0,0,11,0.116,1,0
33,27,0,3,1,0,0,0.0,24,0.727,0,0.0,0,0,0,2,0.061,0,0
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
72,11,0,3,0,0,0,0.0,50,0.694,9,0.125,0,0,0,5,0.069,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
47,39,0,3,3,0,0,0.0,30,0.638,0,0.0,0,0,0,6,0.128,0,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
30,22,0,2,1,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0,0
30,23,0,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
21,14,0,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1
21,13,0,3,0,0,0,0.0,11,0.524,0,0.0,0,0,0,2,0.095,1,0
30,23,0,4,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
30,21,0,3,1,0,0,0.0,18,0.6,1,0.033,0,0,0,3,0.1,1,0
36,27,0,3,1,0,0,0.0,23,0.639,2,0.056,0,0,0,3,0.083,1,0
28,20,0,2,1,0,0,0.0,16,0.571,0,0.0,0,0,0,4,0.143,1,0
18,11,0,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
25,18,0,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
23,16,0,3,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1
32,25,0,3,1,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,1
28,21,0,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
20,14,0,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
22,15,0,2,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
28,21,0,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
28,21,0,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
30,24,0,3,2,0,0,0.0,17,0.567,0,0.0,0,0,0,2,0.067,0,0
26,20,0,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0
47,39,0,2,1,0,0,0.0,35,0.745,0,0.0,0,0,0,4,0.085,1,0
44,35,0,3,1,0,0,0.0,31,0.705,0,0.0,0,0,0,5,0.114,1,0
47,14,0,2,1,0,0,0.0,28,0.596,6,0.128,0,0,0,6,0.128,0,0
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
